date,ttl,rtt
1695947161,226,341.213
1695947281,226,341.279
1695947401,226,341.537
1695947521,226,341.317
1695947641,226,341.183
1695947761,226,341.544
1695947881,226,341.657
1695948001,226,341.805
1695948121,226,341.284
1695948241,226,341.381
1695948361,226,341.524
1695948481,226,341.175
1695948601,226,340.960
1695948721,226,341.273
1695948841,226,341.647
1695948961,226,341.402
1695949081,226,341.228
1695949201,226,340.914
1695949321,226,341.350
1695949441,226,340.946
1695949561,226,341.345
1695949681,226,341.197
1695949801,226,341.661
1695949921,226,302.414
1695950041,226,302.410
1695950161,226,302.366
1695950281,226,302.459
1695950401,226,302.619
1695950521,226,302.485
1695950641,226,302.419
1695950761,226,302.548
1695950881,226,302.776
1695951001,226,302.497
1695951121,226,302.338
1695951241,226,302.343
1695951361,226,302.825
1695951481,226,302.450
1695951601,226,302.786
1695951721,226,302.527
1695951841,226,302.554
1695951961,226,302.182
1695952081,226,302.465
1695952201,226,302.556
1695952321,226,302.193
1695952441,226,302.471
1695952561,226,302.184
1695952681,226,302.205
1695952801,226,302.441
1695952921,226,302.161
1695953041,226,302.442
1695953161,226,302.375
1695953281,226,302.511
1695953401,226,302.487
1695953521,226,302.456
1695953641,226,302.607
1695953761,226,302.424
1695953881,226,302.455
1695954001,226,302.660
1695954121,226,302.704
1695954241,226,302.789
1695954361,226,302.206
1695954481,226,302.409
1695954601,226,302.378
1695954721,226,302.377
1695954841,226,302.428
1695954961,226,302.393
1695955081,226,302.417
1695955201,226,302.609
1695955321,226,302.495
1695955441,226,302.468
1695955561,226,302.497
1695955681,226,302.471
1695955801,226,302.415
1695955921,226,302.367
1695956041,226,303.096
1695956161,226,302.549
1695956281,226,302.108
1695956401,226,302.504
1695956521,226,302.323
1695956641,226,302.504
1695956761,226,302.444
1695956881,226,302.468
1695957001,226,302.633
1695957121,226,302.523
1695957241,226,302.597
1695957361,226,302.165
1695957481,226,302.358
1695957601,226,302.447
1695957721,226,302.540
1695957841,226,302.460
1695957961,226,302.144
1695958081,226,302.476
1695958201,226,302.551
1695958321,226,302.241
1695958441,226,302.373
1695958561,226,302.326
1695958681,226,302.476
1695958801,226,302.449
1695958921,226,302.500
1695959041,226,302.610
1695959161,226,302.440
1695959281,226,302.408
1695959401,226,302.539
1695959521,226,302.515
1695959641,226,302.229
1695959761,226,302.484
1695959881,226,302.479
1695960001,226,302.714
1695960121,226,302.446
1695960241,226,302.468
1695960361,226,302.073
1695960481,226,303.443
1695960601,226,302.648
1695960721,226,302.583
1695960841,226,303.068
1695960961,226,302.442
1695961081,226,302.408
1695961201,226,302.269
1695961321,226,302.572
1695961441,226,302.717
1695961561,226,302.167
1695961681,226,302.460
1695961801,226,302.363
1695961921,226,302.491
1695962041,226,302.806
1695962161,226,302.467
1695962281,226,302.620
1695962401,226,302.559
1695962521,226,302.440
1695962641,226,302.421
1695962761,226,302.397
1695962881,226,302.156
1695963001,226,302.454
1695963121,226,302.084
1695963241,226,302.620
1695963361,226,302.931
1695963481,226,302.466
1695963601,226,302.640
1695963721,226,302.390
1695963841,226,302.620
1695963961,226,302.452
1695964081,226,302.961
1695964201,226,302.601
1695964321,226,302.322
1695964441,226,302.404
1695964561,226,302.494
1695964681,226,302.446
1695964801,226,302.527
1695964921,226,302.452
1695965041,226,302.443
1695965161,226,302.398
1695965281,226,303.191
1695965401,226,302.421
1695965521,226,302.515
1695965641,226,302.417
1695965761,226,302.242
1695965881,226,302.396
1695966001,226,302.431
1695966121,226,302.392
1695966241,226,302.407
1695966361,226,302.476
1695966481,226,302.225
1695966601,226,302.489
1695966721,226,303.520
1695966841,226,302.569
1695966961,226,302.523
1695967081,226,302.554
1695967201,226,302.531
1695967321,226,302.592
1695967441,226,302.533
1695967561,226,302.417
1695967681,226,302.263
1695967801,226,302.556
1695967921,226,302.428
1695968041,226,302.346
1695968161,226,302.351
1695968281,226,302.576
1695968401,226,302.526
1695968521,226,302.669
1695968641,226,302.388
1695968761,226,302.473
1695968881,226,302.542
1695969001,226,302.643
1695969121,226,302.499
1695969241,226,302.519
1695969361,226,302.895
1695969481,226,302.462
1695969601,226,302.261
1695969721,226,302.745
1695969841,226,302.508
1695969961,226,302.546
1695970081,226,302.846
1695970201,226,302.477
1695970321,226,302.359
1695970441,226,302.791
1695970561,226,302.440
1695970681,226,302.420
1695970801,226,302.337
1695970921,226,302.472
1695971041,226,302.770
1695971161,226,302.367
1695971281,226,302.300
1695971401,226,302.419
1695971521,226,302.595
1695971641,226,302.465
1695971761,226,302.424
1695971881,226,302.380
1695972001,226,302.763
1695972121,226,302.564
1695972241,226,302.591
1695972361,226,302.546
1695972481,226,302.629
1695972601,226,302.241
1695972721,226,302.601
1695972841,226,302.585
1695972961,226,302.422
1695973081,226,302.381
1695973201,226,302.364
1695973321,226,302.574
1695973441,226,302.398
1695973561,226,302.629
1695973681,226,302.617
1695973801,226,302.545
1695973921,226,302.569
1695974041,226,302.567
1695974161,226,302.551
1695974281,226,302.580
1695974401,226,302.899
1695974521,226,303.321
1695974641,226,302.520
1695974761,226,302.425
1695974881,226,302.396
1695975001,226,302.465
1695975121,226,302.597
1695975241,226,302.584
1695975361,226,302.467
1695975481,226,302.349
1695975601,226,302.800
1695975721,226,303.494
1695975841,226,302.234
1695975961,226,302.563
1695976081,226,302.600
1695976201,226,302.380
1695976321,226,302.266
1695976441,226,302.710
1695976561,226,302.393
1695976681,226,302.445
1695976801,226,302.593
1695976921,226,302.856
1695977041,226,302.558
1695977161,226,302.720
1695977281,226,302.363
1695977401,226,302.568
1695977521,226,302.447
1695977641,226,302.579
1695977761,226,302.617
1695977881,226,302.829
1695978001,226,302.790
1695978121,226,302.168
1695978241,226,302.503
1695978361,226,302.526
1695978481,226,302.500
1695978601,226,302.601
1695978721,226,302.714
1695978841,226,302.577
1695978961,226,302.722
1695979081,226,302.636
1695979201,226,302.341
1695979321,226,302.809
1695979441,226,302.433
1695979561,226,303.296
1695979681,226,303.489
1695979801,226,303.138
1695979921,226,302.463
1695980041,226,302.602
1695980161,226,302.349
1695980281,226,302.387
1695980401,226,302.369
1695980521,226,302.510
1695980641,226,302.279
1695980761,226,302.501
1695980881,226,302.521
1695981001,226,302.376
1695981121,226,302.252
1695981241,226,302.635
1695981361,226,302.363
1695981481,226,302.524
1695981601,226,302.742
1695981721,226,302.623
1695981841,226,302.452
1695981961,226,302.658
1695982081,226,302.865
1695982201,226,302.472
1695982321,226,302.539
1695982441,226,302.815
1695982561,226,302.544
1695982681,226,302.510
1695982801,226,303.308
1695982921,226,302.658
1695983041,226,302.526
1695983161,226,302.519
1695983281,226,302.627
1695983401,226,303.246
1695983521,226,302.618
1695983641,226,302.624
1695983761,226,302.375
1695983881,226,302.420
1695984001,226,302.714
1695984121,226,302.544
1695984241,226,302.841
1695984361,226,302.883
1695984481,226,303.257
1695984601,226,302.263
1695984721,226,302.487
1695984841,226,302.576
1695984961,226,302.462
1695985081,226,302.492
1695985201,226,302.621
1695985321,226,302.280
1695985441,226,302.874
1695985561,226,302.523
1695985681,226,302.629
1695985801,226,302.497
1695985921,226,302.590
1695986041,226,302.208
1695986161,226,302.530
1695986281,226,302.699
1695986401,226,302.325
1695986521,226,302.848
1695986641,226,302.291
1695986761,226,303.020
1695986881,226,302.423
1695987001,226,302.586
1695987121,226,303.160
1695987241,226,303.253
1695987361,226,303.386
1695987481,226,302.599
1695987601,226,302.964
1695987721,226,303.248
1695987841,226,303.010
1695987961,226,302.537
1695988081,226,302.819
1695988201,226,302.277
1695988321,226,302.903
1695988441,226,302.664
1695988561,226,302.441
1695988681,226,302.653
1695988801,226,302.587
1695988921,226,302.637
1695989041,226,302.682
1695989161,226,303.225
1695989281,226,302.709
1695989401,226,302.762
1695989521,226,302.485
1695989641,226,302.372
1695989761,226,303.053
1695989881,226,302.492
1695990001,226,302.547
1695990121,226,302.268
1695990241,226,302.554
1695990361,226,302.482
1695990481,226,302.415
1695990601,226,302.553
1695990721,226,302.168
1695990841,226,302.215
1695990961,226,302.439
1695991081,226,302.524
1695991201,226,302.642
1695991321,226,302.464
1695991441,226,302.946
1695991561,226,302.417
1695991681,226,302.646
1695991801,226,302.411
1695991921,226,302.663
1695992041,226,303.091
1695992161,226,302.473
1695992281,226,302.596
1695992401,226,302.458
1695992521,226,302.535
1695992641,226,302.247
1695992761,226,302.242
1695992881,226,302.919
1695993001,226,302.546
1695993121,226,302.509
1695993241,226,302.567
1695993361,226,303.061
1695993481,226,302.769
1695993601,226,302.538
1695993721,226,303.060
1695993841,226,302.459
1695993961,226,302.781
1695994081,226,302.867
1695994201,226,302.412
1695994321,226,302.884
1695994441,226,302.694
1695994561,226,302.536
1695994681,226,302.467
1695994801,226,302.824
1695994921,226,302.600
1695995041,226,302.440
1695995161,226,302.872
1695995281,226,302.423
1695995401,226,302.523
1695995521,226,302.532
1695995641,226,302.782
1695995761,226,302.625
1695995881,226,302.704
1695996002,226,302.331
1695996121,226,302.683
1695996241,226,302.499
1695996361,226,302.655
1695996481,226,302.511
1695996601,226,302.466
1695996721,226,302.572
1695996841,226,302.814
1695996961,226,304.843
1695997081,226,302.376
1695997201,226,303.176
1695997321,226,302.588
1695997441,226,302.552
1695997561,226,302.576
1695997681,226,302.560
1695997801,226,302.362
1695997921,226,304.134
1695998041,226,302.543
1695998161,226,302.598
1695998281,226,302.242
1695998401,226,302.652
1695998521,226,303.039
1695998641,226,302.788
1695998761,226,302.520
1695998881,226,302.628
1695999001,226,302.598
1695999121,226,302.251
1695999241,226,302.591
1695999361,226,302.649
1695999481,226,302.569
1695999601,226,302.485
1695999721,226,302.423
1695999841,226,302.402
1695999961,226,302.358
1696000081,226,303.584
1696000201,226,303.025
1696000321,226,303.276
1696000441,226,302.837
1696000561,226,303.221
1696000681,226,302.516
1696000801,226,303.039
1696000921,226,303.304
1696001041,226,302.418
1696001161,226,302.673
1696001281,226,302.927
1696001401,226,303.086
1696001521,226,302.468
1696001642,226,302.531
1696001761,226,302.926
1696001881,226,302.452
1696002001,226,302.888
1696002121,226,303.414
1696002241,226,302.653
1696002361,226,302.840
1696002481,226,302.728
1696002601,226,302.894
1696002721,226,302.419
1696002841,226,302.657
1696002961,226,302.480
1696003081,226,302.560
1696003201,226,302.739
1696003321,226,302.492
1696003441,226,302.671
1696003561,226,302.501
1696003681,226,302.516
1696003801,226,302.428
1696003921,226,302.573
1696004041,226,302.353
1696004161,226,302.475
1696004281,226,302.533
1696004401,226,302.677
1696004521,226,303.347
1696004641,226,302.541
1696004761,226,302.477
1696004881,226,302.618
1696005001,226,302.530
1696005121,226,302.627
1696005241,226,302.529
1696005361,226,302.407
1696005481,226,302.501
1696005601,226,302.620
1696005721,226,302.487
1696005841,226,302.547
1696005961,226,302.838
1696006081,226,302.992
1696006201,226,302.426
1696006321,226,302.489
1696006441,226,302.710
1696006561,226,302.565
1696006681,226,302.740
1696006801,226,302.461
1696006921,226,302.807
1696007041,226,302.618
1696007162,226,302.062
1696007281,226,302.608
1696007401,226,302.758
1696007521,226,302.217
1696007641,226,302.938
1696007761,226,302.492
1696007881,226,302.498
1696008001,226,302.701
1696008121,226,303.334
1696008241,226,302.341
1696008361,226,302.822
1696008481,226,302.653
1696008601,226,302.644
1696008721,226,302.696
1696008841,226,302.642
1696008961,226,302.761
1696009081,226,302.644
1696009201,226,302.946
1696009321,226,302.440
1696009441,226,302.741
1696009561,226,302.613
1696009681,226,302.502
1696009801,226,302.675
1696009921,226,302.649
1696010041,226,302.741
1696010161,226,302.378
1696010281,226,302.589
1696010401,226,302.651
1696010521,226,302.548
1696010641,226,302.297
1696010761,226,302.778
1696010881,226,302.512
1696011001,226,302.875
1696011121,226,302.389
1696011241,226,302.218
1696011361,226,302.355
1696011481,226,302.523
1696011601,226,302.538
1696011721,226,302.589
1696011841,226,302.407
1696011961,226,302.797
1696012081,226,302.627
1696012201,226,302.409
1696012321,226,302.434
1696012441,226,302.457
1696012561,226,302.601
1696012681,226,302.611
1696012801,226,303.223
1696012921,226,302.369
1696013041,226,302.515
1696013161,226,302.643
1696013281,226,302.631
1696013401,226,302.336
1696013521,226,302.480
1696013641,226,302.618
1696013761,226,302.544
1696013881,226,302.538
1696014001,226,302.548
1696014121,226,302.675
1696014241,226,302.556
1696014361,226,302.238
1696014481,226,302.659
1696014601,226,302.208
1696014721,226,302.522
1696014841,226,302.315
1696014961,226,302.412
1696015081,226,302.457
1696015201,226,302.410
1696015321,226,302.415
1696015441,226,302.940
1696015561,226,302.377
1696015681,226,302.659
1696015801,227,302.214
1696015921,227,302.570
1696016041,227,302.522
1696016161,227,302.462
1696016281,227,302.450
1696016401,227,302.467
1696016521,227,302.341
1696016641,227,302.345
1696016761,227,302.520
1696016881,227,302.440
1696017001,227,302.161
1696017121,227,303.795
1696017241,227,302.517
1696017361,227,302.516
1696017481,227,302.508
1696017601,227,302.216
1696017721,227,302.177
1696017841,226,302.632
1696017961,227,302.404
1696018081,227,302.511
1696018201,227,302.416
1696018321,227,302.496
1696018441,227,302.578
1696018561,227,302.389
1696018681,227,302.568
1696018801,227,302.541
1696018921,227,302.519
1696019041,227,302.488
1696019161,227,302.414
1696019281,227,302.341
1696019401,227,302.469
1696019521,227,302.355
1696019641,227,302.823
1696019761,227,302.502
1696019881,227,302.487
1696020001,227,302.488
1696020121,227,302.584
1696020241,227,302.544
1696020361,227,302.389
1696020481,227,302.533
1696020601,227,302.612
1696020721,227,302.813
1696020841,227,302.550
1696020961,227,302.440
1696021081,227,302.730
1696021201,227,302.465
1696021321,227,302.412
1696021441,227,303.058
1696021561,227,302.513
1696021681,227,302.392
1696021801,227,302.527
1696021921,227,302.055
1696022041,227,302.499
1696022161,227,302.377
1696022281,227,302.460
1696022401,227,302.291
1696022521,227,302.615
1696022641,227,302.593
1696022761,227,302.160
1696022881,227,302.335
1696023001,227,302.390
1696023121,227,302.383
1696023241,227,302.477
1696023361,227,302.319
1696023481,227,302.491
1696023601,227,302.481
1696023721,227,302.457
1696023841,227,302.611
1696023961,227,302.487
1696024081,227,302.537
1696024201,227,302.363
1696024321,227,302.520
1696024441,227,303.185
1696024561,227,302.406
1696024681,227,302.467
1696024801,227,302.530
1696024921,227,302.615
1696025041,227,302.382
1696025161,227,302.407
1696025281,227,302.437
1696025401,227,302.324
1696025521,227,302.366
1696025641,227,302.255
1696025761,227,302.403
1696025881,227,302.441
1696026001,227,302.421
1696026121,227,302.782
1696026241,227,302.430
1696026361,227,302.459
1696026481,227,302.222
1696026601,227,302.403
1696026721,227,302.677
1696026841,227,302.446
1696026961,227,302.358
1696027081,227,302.330
1696027201,227,302.501
1696027321,227,302.416
1696027441,227,302.112
1696027561,227,302.521
1696027681,227,302.356
1696027802,227,302.505
1696027921,227,302.540
1696028041,227,302.424
1696028162,227,302.331
1696028281,227,302.182
1696028401,227,302.311
1696028521,227,302.290
1696028641,227,302.329
1696028761,227,302.445
1696028882,227,302.589
1696029001,227,302.473
1696029121,227,302.505
1696029241,226,302.472
1696029361,226,303.041
1696029481,226,302.487
1696029601,226,302.561
1696029721,226,302.405
1696029841,226,302.850
1696029961,226,302.594
1696030081,226,302.406
1696030201,226,302.440
1696030321,226,302.511
1696030441,226,302.589
1696030561,226,302.404
1696030681,226,302.585
1696030801,226,302.550
1696030921,226,302.432
1696031041,226,302.526
1696031161,226,302.592
1696031281,226,302.554
1696031401,226,302.619
1696031521,226,302.586
1696031641,226,302.401
1696031761,226,302.718
1696031881,226,302.467
1696032001,226,302.570
1696032121,226,302.227
1696032241,226,302.240
1696032361,226,302.646
1696032481,226,302.510
1696032601,226,302.557
1696032721,226,302.483
1696032841,226,302.458
1696032961,226,302.360
1696033081,226,302.324
1696033201,226,302.755
1696033321,226,302.531
1696033441,226,302.384
1696033561,226,302.431
1696033681,226,302.551
1696033801,226,302.931
1696033921,226,302.288
1696034041,226,302.457
1696034161,226,302.464
1696034281,226,302.435
1696034401,226,302.480
1696034521,226,302.633
1696034641,226,302.397
1696034761,226,302.369
1696034881,226,302.430
1696035001,226,302.515
1696035121,226,302.293
1696035241,226,302.555
1696035361,226,302.478
1696035481,226,302.579
1696035601,226,302.612
1696035721,226,302.418
1696035841,226,302.414
1696035961,226,302.479
1696036081,226,302.396
1696036201,226,302.612
1696036321,226,302.518
1696036441,226,302.632
1696036561,226,302.406
1696036681,226,303.066
1696036801,226,302.604
1696036921,226,302.459
1696037041,226,302.527
1696037161,226,302.330
1696037281,226,302.494
1696037401,226,302.775
1696037521,226,302.645
1696037641,226,302.397
1696037761,226,302.361
1696037881,226,302.426
1696038001,226,302.507
1696038121,226,302.493
1696038241,226,302.867
1696038361,226,302.416
1696038481,226,302.382
1696038601,226,302.363
1696038721,226,302.441
1696038841,226,302.453
1696038961,226,302.572
1696039081,226,302.363
1696039201,226,302.771
1696039321,226,302.494
1696039441,226,302.476
1696039561,226,302.435
1696039681,226,302.525
1696039801,226,302.371
1696039921,226,302.602
1696040041,226,302.358
1696040161,226,302.354
1696040281,226,302.385
1696040401,226,302.732
1696040521,226,302.430
1696040641,226,302.386
1696040761,226,302.539
1696040881,226,302.638
1696041001,226,302.686
1696041121,226,302.292
1696041241,226,302.306
1696041361,226,302.169
1696041481,226,302.540
1696041601,226,302.552
1696041721,226,302.575
1696041841,226,302.791
1696041961,226,302.404
1696042082,226,302.442
1696042201,226,302.476
1696042321,226,302.639
1696042442,226,302.579
1696042561,226,302.458
1696042681,226,302.432
1696042801,226,302.333
1696042921,226,302.503
1696043041,226,302.563
1696043161,226,302.442
1696043281,226,302.192
1696043401,226,302.635
1696043521,226,302.317
1696043641,226,303.376
1696043761,226,302.591
1696043881,226,302.605
1696044001,226,302.539
1696044121,226,302.626
1696044241,226,302.402
1696044361,226,302.951
1696044481,226,302.369
1696044601,226,302.581
1696044721,226,302.464
1696044841,226,302.650
1696044961,226,302.422
1696045081,226,302.468
1696045201,226,302.533
1696045321,226,302.142
1696045441,226,302.532
1696045561,226,302.422
1696045681,226,302.374
1696045801,226,302.439
1696045921,226,302.472
1696046041,226,302.510
1696046161,226,302.435
1696046281,226,302.516
1696046401,226,302.455
1696046521,226,302.308
1696046641,226,302.470
1696046761,226,302.472
1696046881,226,302.214
1696047001,226,302.412
1696047121,226,302.550
1696047241,226,302.565
1696047361,226,302.487
1696047481,226,302.528
1696047601,226,302.268
1696047721,226,302.412
1696047841,226,302.469
1696047961,226,302.744
1696048081,226,302.264
1696048201,226,302.567
1696048321,226,302.552
1696048441,226,302.440
1696048561,226,302.030
1696048681,226,302.366
1696048801,226,302.336
1696048921,226,302.211
1696049041,226,302.630
1696049161,226,302.556
1696049281,226,302.445
1696049401,226,302.701
1696049521,226,302.511
1696049641,226,302.453
1696049762,226,302.139
1696049881,226,302.323
1696050001,226,302.474
1696050122,226,302.267
1696050241,226,302.454
1696050361,226,302.366
1696050481,226,302.418
1696050601,226,302.476
1696050721,226,302.447
1696050841,226,302.498
1696050961,226,302.494
1696051081,226,302.467
1696051201,226,302.585
1696051321,226,302.352
1696051441,226,302.441
1696051561,226,302.500
1696051681,226,302.259
1696051801,226,302.648
1696051921,226,302.407
1696052041,226,302.435
1696052161,226,302.565
1696052281,226,302.518
1696052401,226,302.625
1696052521,226,302.427
1696052641,226,302.634
1696052761,226,302.508
1696052881,226,302.479
1696053001,226,302.546
1696053121,226,302.420
1696053241,226,302.467
1696053361,226,302.528
1696053481,226,302.512
1696053601,226,302.565
1696053721,226,302.954
1696053841,226,302.588
1696053961,226,303.123
1696054081,226,302.510
1696054201,226,302.388
1696054321,226,302.604
1696054441,226,302.497
1696054561,226,302.584
1696054681,226,302.410
1696054801,226,302.400
1696054921,226,302.347
1696055041,226,302.470
1696055161,226,302.190
1696055281,226,302.388
1696055401,226,302.529
1696055521,226,302.211
1696055641,222,339.704
1696055761,222,339.596
1696055881,222,339.602
1696056001,222,340.651
1696056121,222,339.685
1696056241,222,339.709
1696056361,222,339.688
1696056481,222,339.453
1696056601,222,339.445
1696056721,222,339.696
1696056841,222,339.577
1696056961,222,339.780
1696057081,222,339.720
1696057201,222,339.586
1696057321,222,339.660
1696057441,222,340.174
1696057561,222,339.681
1696057681,222,339.738
1696057801,222,339.433
1696057921,222,339.805
1696058041,222,339.662
1696058161,222,339.543
1696058281,222,339.816
1696058402,222,339.731
1696058521,222,339.568
1696058641,222,339.542
1696058761,222,339.605
1696058881,222,339.524
1696059001,222,339.581
1696059121,222,339.582
1696059241,222,339.502
1696059361,222,339.530
1696059481,222,339.370
1696059601,222,339.368
1696059721,222,339.563
1696059841,222,339.669
1696059961,222,339.492
1696060081,222,339.576
1696060201,222,339.626
1696060321,222,339.580
1696060441,222,339.689
1696060561,222,339.862
1696060681,222,339.543
1696060801,
1696060921,226,388.262
1696061041,226,388.264
1696061161,223,364.958
1696061281,222,339.565
1696061401,222,339.651
1696061521,222,339.682
1696061641,222,339.611
1696061761,222,339.469
1696061881,222,339.631
1696062001,222,339.459
1696062121,222,339.573
1696062241,226,388.275
1696062361,226,388.177
1696062481,226,388.183
1696062601,226,388.519
1696062721,226,388.379
1696062841,223,364.949
1696062961,222,339.669
1696063081,222,339.828
1696063201,222,339.528
1696063321,222,339.791
1696063441,222,339.538
1696063561,222,339.244
1696063681,222,339.564
1696063801,222,339.636
1696063921,222,339.558
1696064041,222,339.419
1696064161,222,339.417
1696064281,222,339.503
1696064401,222,339.602
1696064521,222,339.534
1696064641,222,339.742
1696064761,222,339.733
1696064881,222,339.615
1696065001,222,339.872
1696065121,222,340.076
1696065241,222,339.651
1696065361,222,339.632
1696065481,222,339.796
1696065601,222,339.632
1696065721,222,339.682
1696065841,222,339.743
1696065961,222,339.964
1696066081,222,339.691
1696066201,222,339.546
1696066321,222,339.708
1696066441,222,339.675
1696066561,222,339.761
1696066681,222,339.357
1696066801,222,339.583
1696066921,222,339.514
1696067041,222,339.541
1696067161,222,339.673
1696067281,222,339.757
1696067401,222,339.928
1696067521,222,339.781
1696067641,222,339.779
1696067761,222,339.536
1696067881,222,339.733
1696068001,222,339.332
1696068121,222,339.867
1696068241,222,339.695
1696068361,222,339.642
1696068481,222,339.729
1696068601,222,339.979
1696068721,222,339.476
1696068841,222,339.504
1696068961,222,339.705
1696069081,222,339.830
1696069201,222,339.677
1696069321,222,339.489
1696069441,222,339.661
1696069561,222,339.684
1696069681,222,339.992
1696069801,222,340.081
1696069921,222,339.928
1696070041,222,339.544
1696070161,222,339.796
1696070281,222,339.549
1696070401,222,339.587
1696070521,222,339.651
1696070641,222,339.592
1696070761,222,339.511
1696070881,222,339.610
1696071001,222,339.656
1696071121,222,339.587
1696071241,222,339.667
1696071361,222,339.685
1696071481,222,340.312
1696071601,222,339.497
1696071721,222,339.476
1696071841,222,339.636
1696071961,222,339.595
1696072081,222,339.690
1696072201,222,339.779
1696072321,222,339.377
1696072441,222,339.548
1696072561,222,339.636
1696072681,222,340.134
1696072801,222,339.558
1696072921,222,341.015
1696073041,222,339.714
1696073161,222,339.588
1696073281,222,339.711
1696073401,222,339.722
1696073521,222,339.366
1696073641,222,339.575
1696073761,222,339.845
1696073881,222,339.525
1696074001,222,339.597
1696074121,222,339.528
1696074241,222,339.636
1696074361,222,345.792
1696074481,222,345.765
1696074601,222,345.669
1696074721,222,345.370
1696074841,222,345.670
1696074961,222,345.789
1696075081,222,345.823
1696075201,222,345.715
1696075321,222,345.669
1696075441,222,345.743
1696075561,222,345.707
1696075681,222,345.776
1696075801,222,345.467
1696075921,222,345.818
1696076041,222,345.776
1696076161,222,345.881
1696076281,222,345.598
1696076401,222,345.670
1696076521,222,345.834
1696076641,222,346.345
1696076761,222,345.457
1696076881,222,345.833
1696077001,222,345.887
1696077121,222,345.669
1696077241,222,345.830
1696077361,222,345.787
1696077481,222,345.877
1696077601,222,346.063
1696077721,222,345.809
1696077841,222,345.736
1696077961,222,345.965
1696078081,222,345.791
1696078201,222,345.894
1696078321,222,345.881
1696078441,222,345.776
1696078561,222,345.781
1696078681,222,345.868
1696078801,222,345.858
1696078921,222,345.863
1696079041,222,345.696
1696079161,222,345.752
1696079281,222,345.985
1696079401,222,345.787
1696079521,222,346.004
1696079641,222,345.843
1696079761,222,345.665
1696079881,222,345.874
1696080001,222,345.822
1696080121,222,339.553
1696080241,222,339.490
1696080361,222,339.655
1696080481,222,339.581
1696080601,222,339.828
1696080721,222,339.808
1696080841,222,339.578
1696080961,222,339.846
1696081081,222,339.946
1696081201,222,339.547
1696081321,222,339.550
1696081441,222,339.780
1696081561,222,339.570
1696081681,222,339.582
1696081801,222,339.649
1696081921,222,339.702
1696082041,222,339.654
1696082161,222,339.480
1696082281,222,339.599
1696082401,222,339.474
1696082521,222,339.678
1696082641,222,339.614
1696082761,222,339.670
1696082881,222,345.745
1696083001,222,345.705
1696083121,222,345.762
1696083241,222,345.847
1696083361,222,345.736
1696083481,222,345.844
1696083601,222,339.691
1696083721,222,339.638
1696083841,222,339.533
1696083961,222,339.339
1696084081,222,339.468
1696084201,222,339.563
1696084321,222,339.622
1696084441,222,339.679
1696084561,222,339.735
1696084681,222,339.530
1696084801,222,339.793
1696084921,222,339.767
1696085041,222,339.537
1696085161,222,339.696
1696085281,222,339.812
1696085401,222,339.849
1696085521,222,339.529
1696085641,222,339.664
1696085761,222,339.213
1696085881,222,339.654
1696086001,222,339.688
1696086121,222,339.603
1696086241,222,339.611
1696086361,222,339.906
1696086481,222,339.750
1696086601,222,340.020
1696086721,222,339.637
1696086841,222,339.623
1696086961,222,339.639
1696087081,222,339.676
1696087201,222,339.707
1696087321,222,339.701
1696087441,222,339.787
1696087561,222,339.203
1696087681,222,339.391
1696087801,222,339.573
1696087921,222,340.102
1696088041,222,339.656
1696088161,222,339.570
1696088281,222,339.996
1696088401,222,339.680
1696088521,222,339.622
1696088641,222,339.659
1696088761,222,339.718
1696088881,222,339.663
1696089001,222,339.583
1696089121,222,339.263
1696089241,222,339.752
1696089361,222,339.818
1696089481,222,339.536
1696089601,222,339.683
1696089721,222,339.593
1696089841,222,339.683
1696089961,222,339.593
1696090081,222,339.686
1696090201,222,339.693
1696090321,222,339.658
1696090441,226,302.711
1696090561,226,302.482
1696090681,226,302.461
1696090801,226,302.484
1696090921,226,302.596
1696091041,226,302.637
1696091161,226,302.492
1696091281,226,302.581
1696091401,226,302.559
1696091521,226,302.650
1696091641,226,302.671
1696091761,226,302.434
1696091881,226,302.511
1696092001,226,302.589
1696092121,226,302.555
1696092241,226,302.561
1696092361,226,302.464
1696092481,226,302.600
1696092601,226,302.508
1696092721,226,302.735
1696092841,226,302.593
1696092961,226,302.470
1696093081,226,302.376
1696093201,226,302.599
1696093321,226,302.447
1696093441,226,302.395
1696093561,226,302.461
1696093681,226,302.508
1696093801,226,302.098
1696093921,226,302.352
1696094041,226,302.498
1696094161,226,302.225
1696094281,226,302.473
1696094401,226,302.558
1696094521,226,302.563
1696094641,226,302.475
1696094761,226,302.362
1696094881,226,302.675
1696095001,226,302.741
1696095121,226,302.338
1696095241,226,302.545
1696095361,226,302.410
1696095481,226,302.595
1696095601,226,302.565
1696095721,226,302.490
1696095841,226,302.414
1696095961,226,302.990
1696096081,226,302.593
1696096201,226,302.537
1696096321,226,302.410
1696096441,226,302.474
1696096561,226,302.343
1696096681,226,302.442
1696096801,226,302.260
1696096921,226,302.544
1696097041,226,302.516
1696097161,226,302.288
1696097281,226,302.189
1696097401,226,302.422
1696097521,226,302.532
1696097641,226,302.571
1696097761,226,304.491
1696097881,226,302.214
1696098001,226,302.733
1696098121,226,302.708
1696098241,226,302.463
1696098361,226,302.830
1696098481,226,302.608
1696098601,226,302.569
1696098721,226,302.515
1696098841,226,302.704
1696098961,226,302.558
1696099081,226,302.792
1696099201,226,302.403
1696099321,226,302.561
1696099441,226,302.544
1696099561,226,302.612
1696099681,226,302.419
