date,ttl,rtt
1695935762,40,268.623
1695935881,40,256.429
1695936001,40,256.817
1695936122,40,256.203
1695936241,40,256.383
1695936361,40,256.562
1695936482,40,256.564
1695936601,40,256.448
1695936721,40,256.624
1695936842,40,256.551
1695936961,40,257.284
1695937081,40,256.402
1695937202,40,256.445
1695937321,40,256.283
1695937441,40,256.178
1695937562,40,256.600
1695937681,40,256.648
1695937801,40,256.474
1695937922,40,256.354
1695938041,40,256.802
1695938161,40,256.311
1695938282,40,256.266
1695938401,40,257.163
1695938521,40,256.496
1695938642,40,273.805
1695938761,40,256.417
1695938881,40,256.497
1695939002,40,256.559
1695939121,40,256.495
1695939241,40,256.345
1695939362,40,256.559
1695939481,40,256.469
1695939601,40,256.291
1695939722,40,256.456
1695939842,40,256.606
1695939961,40,256.578
1695940082,40,256.579
1695940202,40,256.457
1695940321,40,256.436
1695940442,40,257.505
1695940562,40,256.657
1695940681,40,257.839
1695940801,40,256.429
1695940922,40,256.556
1695941041,40,256.108
1695941161,40,256.027
1695941282,40,256.373
1695941401,40,256.379
1695941521,40,256.462
1695941642,40,256.397
1695941761,40,256.771
1695941881,40,256.548
1695942002,40,256.156
1695942121,40,256.517
1695942241,40,255.932
1695942362,40,256.511
1695942481,40,256.375
1695942601,40,256.253
1695942722,40,256.450
1695942842,40,257.732
1695942961,40,256.493
1695943081,40,256.545
1695943202,40,256.556
1695943321,40,256.238
1695943441,40,256.327
1695943562,40,256.502
1695943682,40,256.498
1695943801,40,256.476
1695943922,40,257.222
1695944042,40,256.498
1695944161,40,256.520
1695944281,40,256.542
1695944402,40,258.206
1695944521,40,256.524
1695944641,40,256.409
1695944762,40,256.319
1695944882,40,256.733
1695945001,40,256.800
1695945121,40,256.149
1695945242,40,256.280
1695945361,40,256.442
1695945481,40,256.475
1695945602,40,256.539
1695945722,40,256.380
1695945841,40,256.083
1695945961,40,270.799
1695946082,40,256.544
1695946201,40,256.870
1695946321,40,256.434
1695946442,40,256.548
1695946562,40,256.334
1695946681,40,256.420
1695946801,40,256.125
1695946922,40,256.345
1695947041,40,256.379
1695947161,40,256.776
1695947282,40,256.630
1695947402,40,256.608
1695947521,40,256.434
1695947641,40,256.900
1695947762,40,256.539
1695947881,40,256.377
1695948001,40,256.473
1695948122,40,256.354
1695948242,40,256.451
1695948361,40,256.431
1695948481,40,256.480
1695948602,40,256.113
1695948721,40,255.941
1695948841,40,256.697
1695948962,40,256.697
1695949081,40,256.136
1695949201,40,256.161
1695949322,40,256.640
1695949442,40,256.463
1695949561,40,256.538
1695949681,40,256.517
1695949802,40,256.525
1695949921,40,256.386
1695950041,40,257.521
1695950162,40,256.512
1695950281,40,256.386
1695950401,40,256.465
1695950522,40,256.664
1695950642,40,256.554
1695950761,40,256.546
1695950882,40,256.649
1695951002,40,256.227
1695951121,40,256.513
1695951242,40,256.376
1695951362,40,257.152
1695951481,40,256.408
1695951602,40,256.537
1695951722,40,256.759
1695951841,40,257.243
1695951961,40,256.360
1695952082,40,256.407
1695952201,40,256.571
1695952321,40,256.266
1695952442,40,256.224
1695952561,40,256.478
1695952681,40,256.469
1695952802,40,256.488
1695952921,40,256.463
1695953041,40,256.577
1695953162,40,256.505
1695953281,40,256.547
1695953401,40,256.444
1695953522,40,256.554
1695953641,40,256.487
1695953761,40,256.365
1695953882,40,256.581
1695954001,40,256.098
1695954121,40,256.493
1695954242,40,256.317
1695954361,40,256.483
1695954481,40,256.260
1695954602,40,256.462
1695954721,40,256.620
1695954841,40,256.263
1695954962,40,256.424
1695955081,40,256.501
1695955201,40,255.900
1695955322,40,256.535
1695955441,40,256.520
1695955561,40,256.242
1695955682,40,257.152
1695955801,40,256.421
1695955921,40,256.613
1695956042,40,256.672
1695956161,40,258.895
1695956281,40,256.100
1695956402,40,256.593
1695956521,40,256.264
1695956641,40,256.207
1695956762,40,256.614
1695956881,40,256.604
1695957001,40,256.297
1695957122,40,256.441
1695957241,40,256.426
1695957361,40,256.492
1695957482,40,256.447
1695957602,40,256.534
1695957721,40,256.484
1695957842,40,256.367
1695957962,40,256.171
1695958081,40,256.562
1695958202,40,256.364
1695958322,40,256.366
1695958441,40,256.393
1695958562,40,256.158
1695958682,40,256.532
1695958801,40,256.676
1695958922,40,256.556
1695959042,40,256.881
1695959161,40,255.834
1695959282,40,256.323
1695959402,40,256.535
1695959521,40,256.412
1695959641,40,256.538
1695959762,40,256.331
1695959881,40,256.525
1695960001,40,256.440
1695960122,40,256.862
1695960241,40,256.232
1695960361,40,256.128
1695960482,40,256.461
1695960601,40,256.479
1695960721,40,256.543
1695960842,40,256.490
1695960961,40,256.419
1695961081,40,256.141
1695961202,40,257.195
1695961321,40,256.264
1695961441,40,256.709
1695961562,40,256.213
1695961681,40,256.562
1695961801,40,256.296
1695961922,40,256.103
1695962041,40,256.682
1695962161,40,256.503
1695962282,40,256.341
1695962401,40,256.485
1695962521,40,256.496
1695962642,40,256.462
1695962761,40,256.493
1695962881,40,256.420
1695963002,40,256.481
1695963121,40,256.111
1695963241,40,256.480
1695963362,40,256.551
1695963481,40,257.603
1695963601,40,256.485
1695963722,40,256.213
1695963841,40,256.316
1695963961,40,256.469
1695964082,40,256.421
1695964201,40,256.308
1695964321,40,256.383
1695964442,40,256.086
1695964561,40,256.400
1695964681,40,256.248
1695964802,40,256.468
1695964921,40,256.445
1695965041,40,256.021
1695965162,40,256.494
1695965281,40,257.947
1695965401,40,257.168
1695965522,40,256.552
1695965641,40,256.969
1695965761,40,256.066
1695965882,40,256.817
1695966002,40,256.594
1695966121,40,256.196
1695966242,40,259.406
1695966362,40,256.334
1695966481,40,256.402
1695966602,40,257.497
1695966722,40,256.679
1695966841,40,256.446
1695966962,40,257.431
1695967082,40,257.523
1695967201,40,257.033
1695967322,40,257.308
1695967442,40,256.525
1695967561,40,256.526
1695967681,40,266.884
1695967802,40,257.877
1695967921,40,256.583
1695968041,40,256.405
1695968162,40,257.360
1695968281,40,257.899
1695968401,40,257.531
1695968522,40,256.102
1695968641,40,256.518
1695968761,40,256.096
1695968882,40,257.418
1695969001,40,256.620
1695969121,40,256.436
1695969242,40,256.535
1695969361,40,256.428
1695969481,40,256.187
1695969602,40,257.488
1695969721,40,258.103
1695969841,40,257.431
1695969962,
1695970081,40,256.708
1695970202,40,257.181
1695970321,40,257.344
1695970441,40,257.203
1695970562,40,256.773
1695970681,40,257.478
1695970801,40,257.278
1695970922,40,257.393
1695971041,40,256.533
1695971161,40,256.266
1695971282,40,256.745
1695971401,40,256.848
1695971521,40,257.218
1695971642,40,256.700
1695971762,40,256.743
1695971881,40,256.347
1695972002,40,257.833
1695972122,40,256.933
1695972241,40,256.824
1695972362,40,256.406
1695972482,40,257.189
1695972601,
1695972722,40,256.040
1695972841,40,256.357
1695972961,40,257.035
1695973082,40,256.743
1695973201,40,257.117
1695973321,40,257.125
1695973442,40,257.154
1695973561,40,256.643
1695973681,40,256.387
1695973802,40,257.432
1695973921,40,257.422
1695974041,40,257.085
1695974162,40,257.554
1695974281,40,257.045
1695974401,40,256.097
1695974522,
1695974641,40,288.309
1695974762,40,257.111
1695974882,40,256.633
1695975001,40,257.032
1695975122,40,257.015
1695975242,40,256.777
1695975361,40,256.964
1695975481,40,258.390
1695975602,40,256.452
1695975721,40,258.463
1695975841,
1695975961,40,256.531
1695976081,40,256.751
1695976202,40,256.655
1695976321,40,257.574
1695976441,40,257.257
1695976562,40,257.970
1695976681,40,257.121
1695976801,40,257.240
1695976922,40,256.895
1695977041,40,257.907
1695977161,40,258.811
1695977282,40,257.263
1695977401,40,258.443
1695977521,40,258.470
1695977642,40,257.141
1695977761,40,256.845
1695977881,40,257.305
1695978002,40,260.455
1695978121,40,256.698
1695978241,40,256.982
1695978362,40,257.595
1695978481,40,256.595
1695978601,40,257.899
1695978722,40,257.506
1695978841,40,258.133
1695978961,40,256.370
1695979082,40,257.679
1695979202,40,256.848
1695979321,40,257.018
1695979442,
1695979561,40,258.417
1695979681,40,258.096
1695979802,40,257.172
1695979921,40,258.003
1695980041,40,257.673
1695980162,40,258.093
1695980281,40,257.606
1695980401,40,257.897
1695980522,40,256.644
1695980641,40,256.430
1695980761,40,256.538
1695980882,40,256.926
1695981001,40,257.795
1695981121,40,257.827
1695981242,40,259.013
1695981361,40,274.671
1695981481,40,257.376
1695981602,40,256.908
1695981721,40,270.761
1695981841,40,256.936
1695981962,40,257.522
1695982081,40,257.190
1695982201,40,257.418
1695982322,40,256.769
1695982441,40,257.112
1695982561,40,256.711
1695982682,40,257.577
1695982802,40,261.119
1695982921,40,256.528
1695983042,40,259.099
1695983162,40,257.350
1695983281,40,257.081
1695983402,40,257.059
1695983522,40,278.534
1695983641,
1695983762,40,257.076
1695983881,40,256.790
1695984001,40,257.477
1695984122,40,257.578
1695984241,40,256.365
1695984361,40,256.557
1695984482,40,258.623
1695984601,40,257.168
1695984721,40,257.508
1695984842,40,257.734
1695984971,40,257.389
1695985091,40,257.555
1695985212,40,260.310
1695985331,40,256.786
1695985452,40,258.152
1695985571,40,256.515
1695985691,40,258.000
1695985812,40,264.481
1695985931,40,257.697
1695986051,40,256.577
1695986171,40,256.668
1695986291,40,257.472
1695986412,40,274.549
1695986531,
1695986652,40,256.858
1695986771,40,258.267
1695986892,40,257.278
1695987001,40,257.594
1695987121,40,256.919
1695987242,40,257.769
1695987361,40,257.357
1695987481,40,265.280
1695987602,
1695987721,
1695987842,40,476.050
1695987962,
1695988081,40,257.393
1695988202,
1695988321,40,256.540
1695988442,40,257.410
1695988561,40,256.823
1695988681,40,257.561
1695988802,40,258.885
1695988921,40,256.598
1695989041,40,256.987
1695989162,
1695989281,40,256.967
1695989402,40,256.678
1695989522,40,257.536
1695989641,40,257.282
1695989762,40,258.758
1695989882,40,257.764
1695990001,40,257.132
1695990121,40,257.691
1695990242,40,257.426
1695990361,40,257.407
1695990481,40,257.214
1695990602,40,257.891
1695990721,40,256.120
1695990841,40,256.349
1695990962,40,258.052
1695991081,40,257.075
1695991201,40,256.312
1695991322,40,257.579
1695991441,40,257.067
1695991561,40,256.569
1695991682,40,257.878
1695991801,40,259.142
1695991921,
1695992041,40,257.172
1695992161,40,256.793
1695992282,40,256.790
1695992401,
1695992522,40,273.139
1695992642,40,257.081
1695992761,40,257.276
1695992882,40,256.966
1695993002,40,257.097
1695993121,40,257.163
1695993241,40,284.457
1695993362,40,260.248
1695993481,40,256.469
1695993601,40,257.289
1695993722,40,258.005
1695993841,40,257.649
1695993961,40,256.876
1695994082,40,257.771
1695994201,40,257.224
1695994321,40,257.202
1695994442,40,260.479
1695994561,40,257.378
1695994681,40,256.766
1695994802,40,256.811
1695994921,40,256.816
1695995041,40,256.847
1695995162,
1695995281,40,258.589
1695995402,40,259.230
1695995522,40,257.147
1695995641,40,256.351
1695995762,40,259.055
1695995891,
1695996012,40,256.601
1695996121,40,257.013
1695996241,40,257.197
1695996362,40,257.694
1695996482,40,257.673
1695996601,40,257.759
1695996722,40,257.397
1695996842,40,259.441
1695996961,40,256.690
1695997082,40,257.813
1695997202,40,257.269
1695997321,40,257.129
1695997442,40,256.810
1695997562,40,257.400
1695997681,40,256.989
1695997801,40,257.163
1695997922,40,257.326
1695998041,40,257.657
1695998161,40,257.950
1695998282,40,254.150
1695998401,40,253.791
1695998521,40,253.488
1695998642,40,254.067
1695998761,40,253.648
1695998881,40,252.960
1695999002,40,253.854
1695999121,40,253.090
1695999241,40,253.803
1695999362,40,253.414
1695999481,40,256.486
1695999601,40,257.498
1695999722,40,256.796
1695999841,40,257.948
1695999961,40,257.452
1696000082,40,256.169
1696000201,
1696000322,
1696000441,40,257.800
1696000562,40,256.856
1696000682,40,256.631
1696000801,40,257.544
1696000922,40,257.525
1696001042,40,257.591
1696001161,40,257.690
1696001282,40,257.894
1696001402,40,256.542
1696001521,40,278.007
1696001642,40,257.610
1696001762,40,257.714
1696001881,40,256.639
1696002001,40,258.754
1696002122,40,258.835
1696002241,40,257.996
1696002361,40,257.094
1696002482,40,257.758
1696002601,40,257.799
1696002721,40,257.767
1696002842,40,258.888
1696002961,40,257.540
1696003081,40,257.318
1696003202,40,257.710
1696003321,40,261.977
1696003441,40,256.550
1696003562,40,256.493
1696003681,40,256.677
1696003801,40,257.493
1696003922,40,257.389
1696004041,40,258.051
1696004161,40,257.213
1696004282,40,257.521
1696004401,40,256.736
1696004521,40,257.842
1696004642,40,257.376
1696004761,40,257.302
1696004881,40,257.164
1696005002,40,256.670
1696005121,40,256.722
1696005241,40,256.970
1696005362,40,258.564
1696005481,40,256.559
1696005601,40,258.031
1696005722,40,260.181
1696005842,40,256.847
1696005961,40,256.494
1696006082,40,256.332
1696006202,40,256.651
1696006321,40,256.860
1696006442,40,257.208
1696006562,40,256.837
1696006681,40,256.944
1696006802,40,257.520
1696006922,40,257.466
1696007041,40,257.437
1696007162,40,256.665
1696007282,40,256.152
1696007401,40,257.295
1696007521,40,256.994
1696007642,40,258.006
1696007761,40,257.249
1696007881,40,257.974
1696008002,40,256.996
1696008121,40,258.422
1696008241,40,259.635
1696008362,40,256.329
1696008481,40,256.978
1696008601,40,256.690
1696008722,40,257.259
1696008841,40,256.280
1696008961,40,256.604
1696009082,40,256.229
1696009201,40,257.090
1696009321,40,258.309
1696009442,40,256.352
1696009561,40,256.254
1696009681,40,257.204
1696009802,40,257.291
1696009921,40,256.937
1696010041,40,257.211
1696010162,40,257.478
1696010281,40,256.507
1696010401,40,257.569
1696010522,40,257.534
1696010641,40,256.699
1696010761,40,257.673
1696010882,40,257.244
1696011001,40,256.569
1696011121,40,256.146
1696011242,40,256.908
1696011361,40,256.988
1696011481,40,257.307
1696011602,40,256.894
1696011721,40,257.071
1696011841,40,257.173
1696011962,40,257.155
1696012082,40,257.426
1696012201,40,257.231
1696012322,40,257.089
1696012442,40,257.734
1696012561,40,257.413
1696012682,40,257.212
1696012802,40,257.747
1696012921,40,257.144
1696013042,
1696013161,40,257.059
1696013281,40,257.756
1696013402,40,257.313
1696013521,40,256.553
1696013641,40,257.469
1696013762,40,264.293
1696013881,40,257.678
1696014001,40,257.822
1696014122,40,257.280
1696014241,40,256.383
1696014361,40,257.497
1696014482,40,256.691
1696014601,40,257.275
1696014721,
1696014841,40,257.567
1696014961,40,256.366
1696015082,40,257.480
1696015201,40,257.146
1696015321,
1696015442,40,256.685
1696015561,40,257.228
1696015681,40,256.316
1696015802,40,256.814
1696015921,40,256.643
1696016041,40,256.507
1696016162,40,256.718
1696016281,40,256.505
1696016401,40,256.162
1696016522,40,256.480
1696016641,40,256.139
1696016761,40,256.630
1696016882,40,256.411
1696017001,40,256.656
1696017121,40,256.624
1696017242,40,256.631
1696017361,40,256.650
1696017481,40,256.811
1696017602,40,255.985
1696017721,40,256.272
1696017841,40,256.334
1696017962,40,256.454
1696018081,40,256.512
1696018201,40,256.438
1696018322,40,257.428
1696018441,40,256.793
1696018561,40,256.616
1696018682,40,256.514
1696018801,40,256.514
1696018921,40,256.526
1696019042,40,256.547
1696019161,40,257.991
1696019281,40,256.712
1696019402,40,256.578
1696019521,40,256.313
1696019641,40,256.449
1696019762,40,256.528
1696019881,40,256.505
1696020001,40,256.577
1696020122,40,256.631
1696020241,40,256.501
1696020361,40,256.756
1696020482,40,256.256
1696020602,40,256.318
1696020721,40,256.434
1696020842,40,256.817
1696020962,40,256.518
1696021081,40,256.736
1696021202,40,256.323
1696021322,40,256.318
1696021441,40,256.674
1696021562,40,256.910
1696021682,40,256.515
1696021801,40,256.452
1696021921,
1696022041,
1696022162,
1696022281,
1696022402,40,256.271
1696022521,40,256.540
1696022641,40,256.566
1696022762,40,256.716
1696022881,40,256.393
1696023001,40,256.396
1696023122,40,256.507
1696023241,40,256.578
1696023361,40,256.460
1696023482,40,256.377
1696023601,40,256.546
1696023721,40,256.263
1696023842,40,256.401
1696023961,40,256.430
1696024081,40,256.680
1696024202,40,256.530
1696024321,40,256.515
1696024441,40,256.356
1696024562,40,256.437
1696024681,40,256.303
1696024801,40,256.686
1696024922,40,256.085
1696025041,40,256.406
1696025161,40,256.916
1696025282,40,256.362
1696025401,40,256.502
1696025521,40,256.523
1696025642,40,256.487
1696025761,40,256.474
1696025881,40,256.204
1696026002,40,256.231
1696026121,40,256.525
1696026241,40,256.680
1696026362,40,256.592
1696026481,40,256.182
1696026601,40,256.688
1696026722,40,256.228
1696026841,40,256.677
1696026961,40,256.414
1696027082,40,256.272
1696027202,40,256.427
1696027321,40,256.530
1696027442,40,256.103
1696027562,40,257.680
1696027681,40,257.872
1696027802,40,256.594
1696027922,40,256.256
1696028041,40,256.497
1696028162,40,256.521
1696028282,40,256.842
1696028401,40,255.873
1696028522,40,256.270
1696028642,40,256.810
1696028761,40,256.117
1696028882,40,256.339
1696029002,40,256.552
1696029121,40,256.568
1696029241,40,256.369
1696029362,40,256.916
1696029481,40,256.488
1696029601,40,256.490
1696029722,40,256.515
1696029841,40,256.157
1696029961,40,256.613
1696030082,40,256.484
1696030201,40,256.654
1696030321,40,256.108
1696030442,40,256.483
1696030561,40,256.317
1696030681,40,256.387
1696030802,40,256.541
1696030921,40,256.439
1696031041,40,256.344
1696031162,40,256.432
1696031281,40,256.375
1696031401,40,255.807
1696031522,40,256.248
1696031641,40,256.305
1696031761,40,256.507
1696031882,40,256.286
1696032001,40,256.589
1696032121,40,256.302
1696032242,40,256.418
1696032361,40,256.204
1696032481,40,256.515
1696032602,40,256.848
1696032721,40,256.579
1696032841,40,255.925
1696032962,40,256.282
1696033081,40,256.440
1696033201,40,256.370
1696033322,40,256.508
1696033441,40,256.110
1696033561,40,256.979
1696033682,40,256.332
1696033801,40,256.392
1696033921,40,256.426
1696034042,40,256.418
1696034161,40,256.487
1696034281,40,256.410
1696034402,40,257.447
1696034521,40,256.530
1696034641,40,256.531
1696034762,40,256.417
1696034882,40,256.493
1696035001,40,256.255
1696035122,40,256.720
1696035242,40,256.381
1696035361,40,256.427
1696035482,40,256.687
1696035602,40,256.439
1696035721,40,256.381
1696035842,40,256.446
1696035962,40,256.325
1696036081,40,256.284
1696036201,40,256.547
1696036322,40,256.333
1696036441,40,256.266
1696036561,40,256.343
1696036682,40,256.314
1696036801,40,256.538
1696036921,40,256.174
1696037042,40,257.823
1696037161,40,256.278
1696037281,40,256.451
1696037402,40,256.187
1696037521,40,256.574
1696037641,40,256.414
1696037762,40,256.563
1696037881,40,256.551
1696038001,40,256.424
1696038122,40,256.415
1696038241,40,257.121
1696038361,40,256.399
1696038482,40,256.479
1696038601,40,256.494
1696038721,40,256.676
1696038842,40,256.405
1696038961,40,256.446
1696039081,40,256.125
1696039202,40,256.537
1696039321,40,256.577
1696039441,40,256.506
1696039562,40,256.367
1696039681,40,256.157
1696039801,40,256.458
1696039922,40,256.579
1696040041,40,256.705
1696040161,40,256.139
1696040282,40,256.394
1696040401,40,256.527
1696040521,40,256.427
1696040642,40,256.543
1696040762,40,256.312
1696040881,40,256.522
1696041002,40,256.808
1696041122,40,256.483
1696041241,40,256.421
1696041362,40,256.944
1696041482,40,256.500
1696041601,40,256.527
1696041722,40,256.521
1696041842,40,256.522
1696041961,40,256.394
1696042082,40,256.759
1696042202,40,256.482
1696042321,40,256.529
1696042442,40,256.263
1696042562,40,256.448
1696042681,40,256.295
1696042801,40,256.427
1696042922,40,256.442
1696043041,40,256.679
1696043161,40,256.451
1696043282,40,256.442
1696043401,40,257.011
1696043521,40,256.903
1696043642,40,256.614
1696043761,40,256.452
1696043881,40,256.713
1696044002,40,256.630
1696044121,40,257.435
1696044241,40,256.337
1696044362,40,256.591
1696044481,40,256.578
1696044601,40,256.495
1696044722,40,256.602
1696044841,40,256.472
1696044961,40,256.779
1696045082,40,256.298
1696045201,40,256.467
1696045321,40,256.437
1696045442,40,256.286
1696045561,40,256.541
1696045681,40,256.622
1696045802,40,256.818
1696045921,40,256.594
1696046041,40,256.474
1696046162,40,256.205
1696046281,40,256.143
1696046401,40,256.298
1696046522,40,256.550
1696046641,40,256.528
1696046761,40,256.412
1696046882,40,256.510
1696047001,40,256.527
1696047121,40,256.586
1696047242,40,256.596
1696047361,40,256.541
1696047481,40,256.374
1696047602,40,256.413
1696047722,40,256.527
1696047841,40,256.336
1696047962,40,256.507
1696048082,40,256.488
1696048201,40,256.690
1696048322,40,256.882
1696048442,40,256.265
1696048561,40,255.977
1696048682,40,256.448
1696048802,40,256.701
1696048921,40,256.549
1696049042,40,256.419
1696049162,40,256.144
1696049281,40,255.838
1696049402,40,256.900
1696049522,40,256.396
1696049641,40,256.285
1696049762,40,256.987
1696049882,40,256.299
1696050001,40,256.342
1696050122,40,256.234
1696050242,40,256.317
1696050361,40,256.466
1696050481,40,256.500
1696050602,40,256.197
1696050721,40,256.797
1696050841,40,256.964
1696050962,40,256.884
1696051081,40,257.942
1696051201,40,257.223
1696051322,40,257.293
1696051441,40,256.615
1696051561,40,256.978
1696051682,40,256.718
1696051801,40,257.115
1696051921,40,256.713
1696052042,40,256.656
1696052161,40,256.915
1696052281,40,257.525
1696052402,40,257.406
1696052521,40,257.628
1696052641,40,256.640
1696052762,40,256.514
1696052881,40,256.978
1696053001,40,257.101
1696053122,40,256.288
1696053241,40,256.663
1696053361,40,256.835
1696053482,40,256.691
1696053601,40,256.479
1696053721,40,256.277
1696053842,40,256.806
1696053961,40,256.316
1696054081,40,256.565
1696054202,40,257.494
1696054321,40,256.988
1696054441,40,256.947
1696054562,40,256.190
1696054681,40,256.418
1696054801,40,257.519
1696054922,40,256.666
1696055041,40,257.515
1696055161,40,257.214
1696055282,40,257.583
1696055401,40,256.625
1696055521,40,257.413
1696055642,40,256.719
1696055762,40,256.804
1696055881,40,256.407
1696056001,40,256.944
1696056122,40,256.610
1696056241,40,256.409
1696056361,40,256.566
1696056482,40,256.472
1696056602,40,256.555
1696056721,40,256.594
1696056841,40,256.486
1696056962,40,256.296
1696057081,40,256.991
1696057201,40,256.423
1696057322,40,257.444
1696057441,40,257.634
1696057561,40,256.476
1696057682,40,257.040
1696057802,40,256.233
1696057921,40,263.777
1696058041,
1696058162,40,250.785
1696058281,40,250.145
1696058402,40,251.254
1696058522,40,249.724
1696058641,40,251.724
1696058761,40,250.835
1696058882,40,250.074
1696059001,40,267.259
1696059121,40,250.299
1696059242,40,250.565
1696059362,40,250.204
1696059481,40,249.915
1696059601,40,252.365
1696059722,40,252.316
1696059841,40,250.036
1696059961,40,251.127
1696060082,40,249.899
1696060202,40,250.122
1696060321,40,249.596
1696060442,40,250.388
1696060562,40,251.309
1696060681,40,249.995
1696060811,40,250.244
1696060921,40,250.282
1696061041,40,250.522
1696061162,40,250.813
1696061282,40,321.519
1696061401,40,250.174
1696061521,40,250.209
1696061642,40,250.855
1696061762,40,259.355
1696061881,40,250.567
1696062001,40,250.772
1696062122,40,250.754
1696062241,40,249.996
1696062361,40,250.862
1696062482,40,250.855
1696062602,40,250.918
1696062721,40,250.214
1696062841,40,251.203
1696062962,40,250.867
1696063082,40,251.024
1696063201,40,251.834
1696063321,40,250.986
1696063442,40,250.634
1696063561,40,249.893
1696063681,40,250.210
1696063802,40,251.296
1696063922,40,250.468
1696064041,40,250.676
1696064161,40,250.678
1696064282,40,283.983
1696064401,40,250.115
1696064521,40,250.751
1696064642,40,250.215
1696064762,40,250.812
1696064881,40,250.113
1696065002,40,250.071
1696065122,40,276.160
1696065241,40,250.065
1696065361,40,250.437
1696065482,40,250.571
1696065611,40,251.342
1696065721,40,250.886
1696065842,40,250.964
1696065962,
1696066081,40,251.623
1696066202,40,250.407
1696066321,40,250.651
1696066441,40,249.646
1696066562,40,251.080
1696066681,40,250.827
1696066801,40,249.859
1696066922,40,250.909
1696067042,40,250.607
1696067161,40,250.042
1696067281,40,250.533
1696067402,40,270.135
1696067521,40,250.684
1696067641,
1696067762,40,251.049
1696067881,40,250.206
1696068001,40,251.102
1696068122,40,250.480
1696068241,40,250.965
1696068361,40,250.674
1696068482,40,251.858
1696068602,40,250.800
1696068721,
1696068842,40,251.032
1696068961,40,251.164
1696069081,40,250.117
1696069202,
1696069321,40,250.221
1696069441,40,250.784
1696069562,40,250.570
1696069681,40,250.943
1696069801,40,250.743
1696069922,40,250.518
1696070041,40,250.314
1696070161,40,251.701
1696070282,40,250.091
1696070402,40,250.716
1696070521,40,250.949
1696070641,40,250.639
1696070762,40,250.895
1696070881,40,250.495
1696071001,40,250.403
1696071122,40,251.369
1696071242,40,250.788
1696071361,40,250.044
1696071481,40,271.604
1696071602,40,250.723
1696071721,40,250.781
1696071841,40,250.251
1696071962,40,250.440
1696072081,40,250.490
1696072201,40,250.912
1696072322,40,269.658
1696072442,40,253.486
1696072561,40,253.241
1696072681,40,254.261
1696072802,40,254.005
1696072921,40,253.615
1696073041,40,253.564
1696073162,40,254.068
1696073282,40,256.462
1696073401,40,257.045
1696073521,40,261.379
1696073642,40,258.117
1696073761,40,256.650
1696073881,40,257.068
1696074002,40,257.644
1696074122,40,257.269
1696074241,40,256.624
1696074361,40,284.163
1696074482,40,256.639
1696074601,40,257.299
1696074721,40,257.621
1696074842,40,257.032
1696074962,40,257.292
1696075081,40,256.793
1696075201,40,256.844
1696075322,40,257.008
1696075441,40,257.477
1696075561,40,256.732
1696075682,40,256.429
1696075802,40,256.922
1696075921,40,257.237
1696076041,40,256.609
1696076162,40,257.185
1696076281,
1696076402,40,257.670
1696076522,40,256.697
1696076641,40,256.745
1696076761,40,256.743
1696076882,40,257.439
1696077001,40,256.981
1696077121,40,257.367
1696077242,40,256.466
1696077362,40,256.623
1696077481,40,256.620
1696077601,40,256.399
1696077722,40,257.990
1696077842,40,257.547
1696077961,40,256.424
1696078081,40,256.353
1696078202,40,256.339
1696078321,40,256.847
1696078441,40,257.067
1696078562,40,258.054
1696078682,40,256.667
1696078801,40,256.761
1696078921,40,257.058
1696079042,40,256.512
1696079161,40,257.052
1696079281,40,258.303
1696079402,40,257.463
1696079522,40,257.330
1696079641,40,273.159
1696079761,40,257.084
1696079882,40,256.413
1696080001,40,257.581
1696080121,40,256.668
1696080242,40,256.382
1696080362,40,257.147
1696080481,40,285.922
1696080601,40,257.060
1696080722,40,257.550
1696080841,40,257.354
1696080961,40,257.179
1696081082,40,257.546
1696081202,40,257.988
1696081321,40,269.011
1696081441,40,256.876
1696081562,40,256.409
1696081681,40,256.791
1696081801,40,257.372
1696081922,40,257.829
1696082042,40,257.309
1696082161,40,257.996
1696082281,40,256.495
1696082402,40,256.930
1696082521,40,256.482
1696082641,40,257.224
1696082762,40,256.615
1696082882,40,256.456
1696083001,40,256.763
1696083121,40,257.616
1696083242,40,256.902
1696083361,40,256.611
1696083481,
1696083602,40,256.887
1696083721,
1696083842,40,256.580
1696083961,40,256.857
1696084081,40,256.650
1696084202,
1696084321,40,257.199
1696084441,40,256.677
1696084562,40,257.149
1696084681,40,256.477
1696084801,40,256.977
1696084922,40,257.102
1696085042,40,257.634
1696085161,40,257.066
1696085281,40,257.351
1696085402,
1696085521,40,257.693
1696085642,40,259.048
1696085762,40,257.235
1696085881,40,257.232
1696086001,40,256.653
1696086122,
1696086241,40,256.413
1696086362,40,257.310
1696086482,40,257.279
1696086601,40,257.071
1696086721,40,256.180
1696086842,40,256.631
1696086971,40,256.627
1696087091,40,257.269
1696087212,40,257.327
1696087331,40,256.917
1696087451,40,256.960
1696087562,40,270.783
1696087681,40,257.442
1696087801,40,257.610
1696087922,40,257.240
1696088041,40,257.623
1696088161,40,256.652
1696088282,40,257.601
1696088402,40,256.754
1696088521,40,257.427
1696088641,40,257.378
1696088762,40,257.144
1696088881,40,257.072
1696089001,40,256.610
1696089122,40,256.169
1696089242,40,257.227
1696089361,40,257.523
1696089481,40,257.303
1696089602,40,256.806
1696089721,40,258.012
1696089841,40,256.493
1696089962,40,257.576
1696090082,40,256.577
1696090201,40,256.343
