date,ttl,rtt
1695939481,51,70.728
1695939601,51,70.816
1695939722,51,70.727
1695939841,51,70.733
1695939961,51,71.716
1695940082,51,70.472
1695940201,51,70.907
1695940321,51,70.918
1695940442,51,70.894
1695940561,51,71.261
1695940681,51,70.873
1695940801,51,70.984
1695940921,51,70.990
1695941041,51,70.990
1695941161,51,70.968
1695941282,51,70.854
1695941401,51,71.014
1695941521,51,70.868
1695941642,51,70.930
1695941761,51,70.865
1695941881,51,71.039
1695942002,51,70.697
1695942121,51,70.840
1695942241,51,70.796
1695942362,51,71.426
1695942481,51,70.684
1695942601,51,70.957
1695942722,51,71.218
1695942841,51,70.842
1695942961,51,70.848
1695943081,51,70.978
1695943202,51,70.744
1695943321,51,70.779
1695943441,51,70.876
1695943562,51,70.753
1695943681,51,70.856
1695943801,51,70.826
1695943922,51,70.871
1695944042,51,70.948
1695944161,51,70.842
1695944281,51,70.689
1695944402,51,70.722
1695944521,51,71.207
1695944641,51,70.858
1695944762,51,70.934
1695944882,51,70.760
1695945001,51,70.790
1695945121,51,70.903
1695945242,51,70.914
1695945361,51,70.715
1695945481,51,70.739
1695945602,51,71.001
1695945722,51,70.902
1695945841,51,71.252
1695945961,51,70.859
1695946082,51,70.978
1695946201,51,70.849
1695946321,51,70.991
1695946442,51,70.891
1695946562,51,70.693
1695946681,51,70.715
1695946801,51,70.724
1695946922,51,70.773
1695947041,51,70.813
1695947161,51,70.799
1695947282,51,70.937
1695947401,51,71.286
1695947521,51,70.812
1695947641,51,70.911
1695947762,51,70.771
1695947881,51,70.713
1695948001,51,70.902
1695948122,51,70.841
1695948241,51,70.960
1695948361,51,70.917
1695948481,51,70.751
1695948602,51,70.670
1695948721,51,70.920
1695948841,51,70.637
1695948962,51,70.791
1695949081,51,70.910
1695949201,51,71.582
1695949322,51,70.831
1695949442,51,70.918
1695949561,51,70.871
1695949681,51,70.860
1695949802,51,70.614
1695949921,51,70.725
1695950041,51,71.044
1695950162,51,70.914
1695950281,51,70.802
1695950401,51,70.829
1695950522,51,70.866
1695950641,51,70.873
1695950761,51,70.937
1695950882,51,70.808
1695951001,51,70.736
1695951121,51,70.655
1695951242,51,70.709
1695951361,51,71.044
1695951481,51,70.951
1695951602,51,70.842
1695951721,51,71.396
1695951841,51,70.948
1695951961,51,70.813
1695952081,51,70.845
1695952201,51,70.844
1695952321,51,70.608
1695952441,51,70.751
1695952561,51,70.860
1695952681,51,70.566
1695952801,51,70.783
1695952921,51,71.409
1695953041,51,71.129
1695953162,51,70.695
1695953281,51,70.918
1695953401,51,70.881
1695953522,51,70.903
1695953641,51,71.017
1695953761,51,70.765
1695953882,51,70.984
1695954001,51,70.787
1695954121,51,71.106
1695954242,51,70.809
1695954361,51,70.906
1695954481,51,70.899
1695954602,51,70.735
1695954721,51,70.800
1695954841,51,70.726
1695954962,51,71.136
1695955081,51,70.829
1695955201,51,70.943
1695955322,51,70.887
1695955441,51,71.063
1695955561,51,70.768
1695955682,51,70.872
1695955801,51,70.932
1695955921,51,70.654
1695956042,51,71.005
1695956161,51,70.956
1695956281,51,70.820
1695956402,51,70.906
1695956521,51,71.001
1695956641,51,70.841
1695956762,51,70.915
1695956881,51,71.001
1695957001,51,71.063
1695957122,51,70.895
1695957241,51,70.883
1695957361,51,70.890
1695957482,51,70.800
1695957601,51,70.673
1695957721,51,70.786
1695957842,51,71.021
1695957961,51,70.798
1695958081,51,70.758
1695958202,51,70.820
1695958321,51,70.746
1695958441,51,70.804
1695958562,51,70.538
1695958681,51,70.912
1695958801,51,70.788
1695958922,51,70.905
1695959041,51,70.864
1695959161,51,70.862
1695959282,51,70.758
1695959401,51,70.715
1695959521,51,70.762
1695959641,51,70.944
1695959761,51,70.941
1695959881,51,70.673
1695960001,51,70.835
1695960122,51,70.682
1695960241,51,70.819
1695960361,51,70.740
1695960481,51,70.883
1695960601,51,70.968
1695960721,51,70.905
1695960842,51,70.686
1695960961,51,70.828
1695961081,51,70.855
1695961202,51,70.869
1695961321,51,71.240
1695961441,51,70.735
1695961562,51,70.686
1695961681,51,70.919
1695961801,51,70.788
1695961922,51,70.814
1695962041,51,70.849
1695962161,51,70.994
1695962282,51,70.920
1695962401,51,70.847
1695962521,51,71.213
1695962642,51,70.815
1695962761,51,70.800
1695962881,51,70.942
1695963002,51,70.837
1695963121,51,70.578
1695963241,51,70.874
1695963362,51,70.892
1695963481,51,70.848
1695963601,51,71.331
1695963722,51,70.624
1695963841,51,70.759
1695963961,51,70.805
1695964082,51,71.123
1695964201,51,70.794
1695964321,51,70.896
1695964442,51,71.361
1695964561,51,70.989
1695964681,51,70.665
1695964802,51,70.931
1695964921,51,70.835
1695965041,51,70.785
1695965162,51,70.940
1695965281,51,70.897
1695965401,51,70.880
1695965522,51,70.902
1695965641,51,70.795
1695965761,51,70.785
1695965882,51,70.830
1695966001,51,70.794
1695966121,51,70.907
1695966242,51,70.827
1695966361,51,70.792
1695966481,51,71.213
1695966602,51,70.935
1695966721,51,70.969
1695966841,51,70.788
1695966962,51,71.056
1695967081,51,71.259
1695967201,51,70.922
1695967322,51,70.936
1695967441,51,71.031
1695967561,51,70.872
1695967681,51,71.009
1695967802,51,71.004
1695967921,51,70.791
1695968041,51,70.899
1695968162,51,71.144
1695968281,51,70.962
1695968401,51,70.814
1695968522,51,71.778
1695968641,51,70.757
1695968761,51,70.829
1695968882,51,70.863
1695969001,51,70.797
1695969121,51,70.903
1695969242,51,70.679
1695969361,51,70.953
1695969481,51,70.951
1695969602,51,71.042
1695969721,51,71.303
1695969841,51,71.156
1695969962,51,70.843
1695970081,51,70.901
1695970202,51,70.812
1695970321,51,71.170
1695970441,51,70.995
1695970562,51,70.882
1695970681,51,70.844
1695970801,51,70.760
1695970922,51,70.904
1695971041,51,72.098
1695971161,51,70.589
1695971282,51,70.807
1695971401,51,71.365
1695971521,51,70.811
1695971642,51,71.320
1695971761,51,70.933
1695971881,51,70.839
1695972002,51,70.909
1695972121,51,70.820
1695972241,51,70.899
1695972362,51,70.713
1695972481,51,70.812
1695972601,51,70.906
1695972722,51,70.789
1695972841,51,70.795
1695972961,51,71.048
1695973082,51,70.596
1695973201,51,70.677
1695973321,51,71.326
1695973442,51,71.030
1695973561,51,71.036
1695973681,51,70.935
1695973802,51,71.099
1695973921,51,70.837
1695974041,51,71.405
1695974162,51,70.979
1695974281,51,71.166
1695974401,51,70.994
1695974522,51,71.997
1695974641,51,70.855
1695974762,51,70.909
1695974881,51,70.920
1695975001,51,70.964
1695975122,51,70.974
1695975241,51,71.112
1695975361,51,70.903
1695975481,51,70.886
1695975602,51,70.720
1695975721,51,70.933
1695975841,51,71.133
1695975961,51,70.950
1695976081,51,70.764
1695976202,51,71.008
1695976321,51,71.139
1695976441,51,70.956
1695976562,51,71.263
1695976681,51,70.797
1695976801,51,70.982
1695976922,51,71.061
1695977041,51,70.929
1695977161,51,71.273
1695977282,51,70.847
1695977401,51,70.978
1695977521,51,70.805
1695977642,51,70.835
1695977761,51,71.200
1695977881,51,71.115
1695978002,51,70.751
1695978121,51,70.828
1695978241,51,70.725
1695978362,51,70.824
1695978481,51,70.932
1695978601,51,70.857
1695978722,51,70.949
1695978841,51,71.079
1695978961,51,71.479
1695979082,51,70.945
1695979201,51,71.151
1695979321,51,71.031
1695979442,51,70.931
1695979561,51,71.361
1695979681,51,71.125
1695979802,51,71.014
1695979921,51,70.892
1695980041,51,71.008
1695980162,51,70.863
1695980281,51,71.091
1695980401,51,70.930
1695980522,51,71.988
1695980641,51,71.132
1695980761,51,70.865
1695980882,51,71.010
1695981001,51,70.871
1695981121,51,71.151
1695981242,51,70.799
1695981361,51,70.957
1695981481,51,71.054
1695981602,51,71.285
1695981721,51,71.788
1695981841,51,71.431
1695981962,51,70.816
1695982081,51,70.853
1695982201,51,70.807
1695982322,51,70.935
1695982441,51,70.775
1695982561,51,71.012
1695982682,51,70.921
1695982801,51,70.962
1695982921,51,70.943
1695983042,51,70.933
1695983161,51,70.925
1695983281,51,70.974
1695983402,51,70.858
1695983521,51,70.744
1695983641,51,70.790
1695983762,51,70.920
1695983881,51,70.820
1695984001,51,70.899
1695984122,51,70.947
1695984241,51,70.961
1695984361,51,70.806
1695984482,51,70.954
1695984601,51,70.692
1695984721,51,70.770
1695984842,51,70.849
1695984961,
1695985081,
1695985202,
1695985321,
1695985442,
1695985561,
1695985681,
1695985802,
1695985921,
1695986041,
1695986161,
1695986281,
1695986402,
1695986521,
1695986642,
1695986761,
1695986882,
1695987001,51,71.150
1695987121,51,70.961
1695987242,51,70.790
1695987361,51,70.634
1695987481,51,70.979
1695987602,51,70.807
1695987721,51,71.204
1695987842,51,71.953
1695987961,51,70.715
1695988081,51,70.909
1695988202,51,70.901
1695988321,51,71.269
1695988442,51,70.910
1695988561,51,70.986
1695988681,51,71.331
1695988802,51,71.258
1695988921,51,70.867
1695989041,51,71.466
1695989162,51,71.035
1695989281,51,70.768
1695989402,51,71.213
1695989521,51,71.067
1695989641,51,70.887
1695989762,51,70.892
1695989881,51,70.842
1695990001,51,73.382
1695990121,51,71.170
1695990242,51,71.039
1695990361,51,70.726
1695990481,51,70.911
1695990602,51,70.843
1695990721,51,71.077
1695990841,51,71.218
1695990962,51,71.655
1695991081,51,70.877
1695991201,51,70.864
1695991322,51,70.881
1695991441,51,71.340
1695991561,51,71.588
1695991682,51,71.222
1695991801,51,71.164
1695991921,51,70.900
1695992041,51,70.915
1695992161,51,71.130
1695992282,51,70.800
1695992401,51,70.859
1695992522,51,71.086
1695992641,51,70.936
1695992761,51,70.880
1695992882,51,71.316
1695993001,51,70.826
1695993121,51,70.935
1695993241,51,70.753
1695993362,51,70.894
1695993481,51,70.863
1695993601,51,70.952
1695993722,51,73.114
1695993841,51,70.893
1695993961,51,70.922
1695994082,51,71.206
1695994201,51,71.015
1695994321,51,71.768
1695994442,51,70.899
1695994561,51,70.722
1695994681,51,70.960
1695994802,51,71.056
1695994921,51,70.909
1695995041,51,71.456
1695995162,51,71.085
1695995281,51,70.830
1695995402,51,70.831
1695995521,51,71.064
1695995641,51,71.095
1695995762,51,71.040
1695995881,
1695996002,
1695996121,51,70.876
1695996241,51,70.791
1695996362,51,71.147
1695996481,51,70.850
1695996601,51,71.017
1695996722,51,70.867
1695996841,51,70.781
1695996961,51,70.703
1695997082,51,70.894
1695997201,51,71.074
1695997321,51,70.871
1695997442,51,71.072
1695997561,51,70.859
1695997681,51,71.061
1695997801,51,70.885
1695997922,51,70.988
1695998041,51,71.019
1695998161,51,70.913
1695998282,51,71.090
1695998401,51,70.973
1695998521,51,71.114
1695998642,51,70.651
1695998761,51,70.811
1695998881,51,70.804
1695999002,51,70.939
1695999121,51,70.940
1695999241,51,70.835
1695999362,51,70.914
1695999481,51,70.808
1695999601,51,71.012
1695999722,51,70.962
1695999841,51,70.704
1695999961,51,70.864
1696000082,51,71.033
1696000201,51,70.887
1696000322,51,71.060
1696000441,51,70.727
1696000562,51,70.696
1696000681,51,70.968
1696000801,51,70.768
1696000922,51,70.925
1696001041,51,70.965
1696001161,51,70.746
1696001282,51,71.164
1696001401,51,71.101
1696001521,51,71.342
1696001642,51,70.780
1696001762,51,70.910
1696001881,51,70.885
1696002001,51,70.945
1696002122,51,70.903
1696002241,51,71.436
1696002361,51,70.874
1696002482,51,70.873
1696002601,51,70.866
1696002721,51,70.907
1696002842,51,70.857
1696002961,51,70.939
1696003081,51,70.832
1696003202,51,71.640
1696003321,51,70.806
1696003441,51,70.704
1696003562,51,70.817
1696003681,51,70.992
1696003801,51,70.962
1696003922,51,70.869
1696004041,51,70.714
1696004161,51,70.883
1696004282,51,70.882
1696004401,51,70.811
1696004521,51,70.920
1696004642,51,70.935
1696004761,51,71.241
1696004881,51,70.804
1696005002,51,70.876
1696005121,51,70.667
1696005241,51,70.919
1696005362,51,70.851
1696005481,51,70.991
1696005601,51,70.865
1696005722,51,70.816
1696005841,51,71.054
1696005961,51,70.852
1696006082,51,70.743
1696006201,51,70.944
1696006321,51,70.753
1696006442,51,70.828
1696006561,51,70.732
1696006681,51,70.925
1696006802,51,70.951
1696006921,51,71.074
1696007041,51,70.946
1696007162,51,70.893
1696007281,51,70.869
1696007401,51,70.765
1696007521,51,71.107
1696007642,51,70.757
1696007761,51,71.093
1696007881,51,71.581
1696008002,51,70.744
1696008121,51,70.955
1696008241,51,71.223
1696008362,51,70.911
1696008481,51,70.986
1696008601,51,71.011
1696008722,51,70.694
1696008841,51,70.712
1696008961,51,70.748
1696009082,51,70.926
1696009201,51,70.853
1696009321,51,70.939
1696009442,51,71.085
1696009561,51,71.012
1696009681,51,70.734
1696009802,51,71.385
1696009921,51,70.785
1696010041,51,70.521
1696010162,51,70.756
1696010281,51,70.936
1696010401,51,70.796
1696010522,51,70.641
1696010641,51,71.071
1696010761,51,71.152
1696010882,51,70.831
1696011001,51,70.839
1696011121,51,71.103
1696011242,51,70.584
1696011361,51,71.002
1696011481,51,70.753
1696011602,51,70.893
1696011721,51,70.815
1696011841,51,71.299
1696011962,51,71.136
1696012081,51,70.815
1696012201,51,71.193
1696012322,51,70.839
1696012441,51,70.939
1696012561,51,70.835
1696012682,51,70.984
1696012801,51,70.818
1696012921,51,70.852
1696013042,51,70.799
1696013161,51,71.201
1696013281,51,79.791
1696013402,51,70.742
1696013521,51,70.973
1696013641,51,70.962
1696013762,51,70.833
1696013881,51,71.214
1696014001,51,70.766
1696014122,51,71.232
1696014241,51,71.101
1696014361,51,70.996
1696014482,51,71.003
1696014601,51,70.929
1696014721,51,71.029
1696014841,51,70.921
1696014961,51,70.779
1696015082,51,70.944
1696015201,51,70.812
1696015321,51,70.938
1696015441,51,70.715
1696015561,51,70.809
1696015681,51,71.005
1696015802,51,70.818
1696015921,51,71.090
1696016041,51,70.739
1696016162,51,71.640
1696016281,51,71.010
1696016401,51,70.853
1696016522,51,71.100
1696016641,51,70.770
1696016761,51,70.690
1696016882,51,70.887
1696017001,51,70.938
1696017121,51,70.945
1696017242,51,70.919
1696017361,51,70.706
1696017481,51,70.968
1696017602,51,71.100
1696017721,51,71.109
1696017841,51,70.788
1696017962,51,70.839
1696018081,51,70.792
1696018201,51,70.957
1696018322,51,70.982
1696018441,51,70.702
1696018561,51,70.920
1696018682,51,70.918
1696018801,51,70.725
1696018921,51,70.661
1696019042,51,70.830
1696019161,51,70.871
1696019281,51,70.925
1696019402,51,70.777
1696019521,51,70.799
1696019641,51,70.879
1696019762,51,70.681
1696019881,51,71.062
1696020001,51,70.926
1696020122,51,70.768
1696020241,51,70.964
1696020361,51,70.879
1696020482,51,70.874
1696020601,51,70.922
1696020721,51,70.822
1696020842,51,70.819
1696020961,51,70.867
1696021081,51,70.701
1696021202,51,70.838
1696021321,51,70.942
1696021441,51,70.773
1696021562,51,70.817
1696021681,51,70.766
1696021801,51,70.653
1696021921,51,71.399
1696022041,51,70.735
1696022162,51,70.872
1696022281,51,71.026
1696022402,51,70.870
1696022521,51,70.837
1696022641,51,70.806
1696022762,51,70.774
1696022881,51,70.884
1696023001,51,70.964
1696023122,51,70.841
1696023241,51,70.774
1696023361,51,71.133
1696023482,51,70.907
1696023601,51,70.796
1696023721,51,71.434
1696023842,51,71.025
1696023961,51,70.766
1696024081,51,71.004
1696024202,51,71.127
1696024321,51,70.953
1696024441,51,70.943
1696024562,51,70.961
1696024681,51,71.255
1696024801,51,76.615
1696024922,51,70.741
1696025041,51,70.767
1696025161,51,70.859
1696025282,51,71.306
1696025401,51,70.834
1696025521,51,70.779
1696025642,51,70.973
1696025761,51,70.879
1696025881,51,70.866
1696026002,51,70.897
1696026121,51,70.914
1696026241,51,70.818
1696026362,51,70.766
1696026481,51,71.011
1696026601,51,70.821
1696026722,51,70.830
1696026841,51,70.899
1696026961,51,70.941
1696027082,51,70.982
1696027201,51,70.842
1696027321,51,70.938
1696027442,51,70.974
1696027561,51,70.733
1696027681,51,70.970
1696027802,51,70.877
1696027921,51,70.850
1696028041,51,70.868
1696028162,51,70.854
1696028281,51,70.636
1696028401,51,70.727
1696028522,51,71.015
1696028641,51,70.983
1696028761,51,70.883
1696028882,51,70.833
1696029002,51,70.814
1696029121,51,70.946
1696029241,51,70.679
1696029362,51,70.868
1696029481,51,70.962
1696029601,51,71.071
1696029722,51,71.958
1696029841,51,70.805
1696029961,51,70.986
1696030082,51,70.711
1696030201,51,70.902
1696030321,51,70.900
1696030442,51,70.757
1696030561,51,70.794
1696030681,51,70.824
1696030802,51,70.934
1696030921,51,70.680
1696031041,51,70.834
1696031162,51,70.741
1696031281,51,70.717
1696031401,51,70.745
1696031522,51,70.664
1696031641,51,70.879
1696031761,51,70.958
1696031882,51,70.831
1696032001,51,70.912
1696032121,51,70.853
1696032242,51,70.460
1696032361,51,70.924
1696032481,51,70.935
1696032602,51,70.902
1696032721,51,70.929
1696032841,51,70.786
1696032962,51,70.872
1696033081,51,71.251
1696033201,51,70.845
1696033322,51,70.830
1696033441,51,70.955
1696033561,51,70.853
1696033682,51,70.891
1696033801,51,70.861
1696033921,51,71.042
1696034042,51,70.960
1696034161,51,70.689
1696034281,51,70.875
1696034402,51,70.854
1696034521,51,71.028
1696034641,51,70.837
1696034762,51,70.927
1696034881,51,70.776
1696035001,51,70.920
1696035122,51,70.756
1696035241,51,70.877
1696035361,51,70.539
1696035482,51,70.925
1696035601,51,70.826
1696035721,51,71.000
1696035842,51,71.094
1696035961,51,70.765
1696036081,51,70.938
1696036201,51,70.671
1696036322,51,70.919
1696036441,51,70.983
1696036561,51,70.949
1696036682,51,70.786
1696036801,51,70.739
1696036921,51,71.106
1696037042,51,70.888
1696037161,51,71.015
1696037281,51,70.963
1696037402,51,70.799
1696037521,51,70.825
1696037641,51,70.824
1696037762,51,70.927
1696037881,51,70.812
1696038001,51,70.805
1696038122,51,70.977
1696038241,51,71.127
1696038361,51,71.048
1696038482,51,70.840
1696038601,51,70.807
1696038721,51,70.946
1696038842,51,71.018
1696038961,51,70.912
1696039081,51,70.884
1696039202,51,70.766
1696039321,51,70.900
1696039441,51,71.232
1696039562,51,71.008
1696039681,51,70.773
1696039801,51,70.798
1696039922,51,70.652
1696040041,51,70.815
1696040161,51,70.830
1696040282,51,70.986
1696040401,51,70.823
1696040521,51,70.875
1696040642,51,70.839
1696040761,51,70.777
1696040881,51,71.055
1696041002,51,71.031
1696041121,51,70.974
1696041241,51,70.809
1696041362,51,70.775
1696041481,51,70.926
1696041601,51,70.938
1696041722,51,70.957
1696041841,51,70.826
1696041961,51,70.707
1696042082,51,70.871
1696042201,51,71.023
1696042321,51,71.019
1696042442,51,70.868
1696042561,51,70.887
1696042681,51,70.740
1696042801,51,70.791
1696042921,51,70.822
1696043041,51,70.943
1696043161,51,70.818
1696043282,51,70.983
1696043401,51,70.900
1696043521,51,71.016
1696043642,51,71.028
1696043761,51,71.049
1696043881,51,71.019
1696044002,51,70.916
1696044121,51,70.816
1696044241,51,70.917
1696044362,51,70.927
1696044481,51,71.227
1696044601,51,71.157
1696044722,51,70.912
1696044841,51,70.898
1696044961,51,71.147
1696045082,51,71.106
1696045201,51,71.262
1696045321,51,70.985
1696045442,51,71.242
1696045561,51,70.907
1696045681,51,70.927
1696045802,51,70.862
1696045921,51,70.894
1696046041,51,70.850
1696046162,51,70.933
1696046281,51,70.956
1696046401,51,71.012
1696046522,51,71.235
1696046641,51,70.654
1696046761,51,70.905
1696046882,51,70.757
1696047001,51,70.711
1696047121,51,70.868
1696047242,51,70.925
1696047361,51,70.613
1696047481,51,70.903
1696047602,51,70.784
1696047721,51,70.740
1696047841,51,70.952
1696047962,51,70.851
1696048081,51,70.818
1696048201,51,70.831
1696048322,51,72.085
1696048441,51,70.856
1696048561,51,70.742
1696048682,51,70.778
1696048801,51,70.659
1696048921,51,70.862
1696049042,51,70.794
1696049161,51,70.824
1696049281,51,70.691
1696049402,51,70.919
1696049521,51,70.745
1696049641,51,70.660
1696049762,51,70.673
1696049881,51,70.974
1696050001,51,70.867
1696050122,51,70.639
1696050241,51,70.875
1696050361,51,72.630
1696050481,51,70.676
1696050602,51,70.869
1696050721,51,70.779
1696050841,51,70.812
1696050962,51,70.932
1696051081,51,70.779
1696051201,51,70.674
1696051322,51,70.687
1696051441,51,70.794
1696051561,51,70.892
1696051682,51,70.991
1696051801,51,71.455
1696051921,51,70.727
1696052042,51,70.655
1696052161,51,70.928
1696052281,51,70.556
1696052402,51,70.941
1696052521,51,71.117
1696052641,51,70.739
1696052762,51,70.994
1696052881,51,70.816
1696053001,51,70.816
1696053122,51,70.916
1696053241,51,70.861
1696053361,51,70.666
1696053482,51,70.686
1696053601,51,70.907
1696053721,51,70.911
1696053842,51,70.680
1696053961,51,70.733
1696054081,51,70.696
1696054202,51,70.763
1696054321,51,70.789
1696054441,51,70.996
1696054562,51,70.883
1696054681,51,70.640
1696054801,51,70.762
1696054922,51,70.801
1696055041,51,70.796
1696055161,51,70.680
1696055282,51,70.828
1696055401,51,70.965
1696055521,51,70.753
1696055642,51,70.964
1696055762,51,70.936
1696055881,51,70.742
1696056001,51,70.869
1696056122,51,70.829
1696056241,51,71.136
1696056361,51,70.898
1696056482,51,70.896
1696056601,51,71.085
1696056721,51,70.940
1696056841,51,70.943
1696056962,51,70.809
1696057081,51,70.833
1696057201,51,70.779
1696057322,51,70.955
1696057441,51,70.929
1696057561,51,70.845
1696057682,51,70.894
1696057802,51,71.277
1696057921,51,70.735
1696058041,51,70.935
1696058161,51,71.411
1696058281,51,70.951
1696058402,51,70.890
1696058522,51,70.939
1696058641,51,70.933
1696058761,51,70.834
1696058882,51,70.972
1696059001,51,70.925
1696059121,51,70.730
1696059242,51,70.864
1696059362,51,70.790
1696059481,51,70.649
1696059601,51,70.697
1696059722,51,70.785
1696059841,51,71.007
1696059961,51,70.868
1696060082,51,70.762
1696060201,51,70.999
1696060321,51,70.749
1696060442,51,70.853
1696060562,51,70.675
1696060681,51,71.303
1696060811,51,70.811
1696060921,51,70.740
1696061041,51,70.829
1696061162,51,70.834
1696061282,51,129.489
1696061401,51,70.878
1696061521,51,70.715
1696061642,51,70.890
1696061761,51,70.616
1696061881,51,70.883
1696062001,51,71.001
1696062122,51,70.847
1696062241,51,70.875
1696062361,51,70.858
1696062482,51,70.770
1696062602,51,70.688
1696062721,51,70.867
1696062841,51,70.879
1696062962,51,71.157
1696063082,51,70.821
1696063201,51,70.882
1696063321,51,70.945
1696063442,51,70.895
1696063561,51,70.972
1696063681,51,70.844
1696063802,51,70.655
1696063921,51,72.184
1696064041,51,70.980
1696064161,51,70.786
1696064282,51,70.908
1696064401,51,71.083
1696064521,51,70.706
1696064642,51,70.816
1696064761,51,70.878
1696064881,51,70.685
1696065002,51,70.809
1696065122,51,70.935
1696065241,51,71.063
1696065361,51,70.679
1696065482,51,70.670
1696065601,
1696065721,51,70.910
1696065842,51,70.826
1696065961,51,71.204
1696066081,51,70.814
1696066202,51,70.885
1696066321,51,70.989
1696066441,51,71.043
1696066562,51,70.840
1696066681,51,70.437
1696066801,51,70.740
1696066922,51,70.841
1696067042,51,70.746
1696067161,51,70.929
1696067281,51,71.014
1696067402,51,70.917
1696067521,51,70.785
1696067641,51,71.379
1696067762,51,70.912
1696067881,51,70.840
1696068001,51,70.806
1696068122,51,71.103
1696068241,51,70.940
1696068361,51,70.862
1696068482,51,70.815
1696068601,51,70.708
1696068721,51,70.737
1696068842,51,70.892
1696068961,51,70.820
1696069081,51,70.838
1696069202,51,70.986
1696069321,51,70.951
1696069441,51,70.877
1696069562,51,71.580
1696069681,51,70.821
1696069801,51,71.109
1696069922,51,70.822
1696070041,51,70.998
1696070161,51,71.287
1696070282,51,70.993
1696070402,51,70.677
1696070521,51,70.739
1696070641,51,70.755
1696070762,51,70.936
1696070881,51,70.851
1696071001,51,70.800
1696071122,51,70.874
1696071241,51,70.852
1696071361,51,70.834
1696071481,51,70.822
1696071602,51,70.906
1696071721,51,70.982
1696071841,51,71.027
1696071962,51,70.661
1696072081,51,70.927
1696072201,51,70.808
1696072322,51,70.835
1696072442,51,70.839
1696072561,51,70.961
1696072681,51,70.835
1696072802,51,70.979
1696072921,51,70.851
1696073041,51,70.781
1696073162,51,70.928
1696073281,51,70.994
1696073401,51,70.953
1696073521,51,70.869
1696073642,51,70.887
1696073761,51,70.695
1696073881,51,70.910
1696074002,51,70.966
1696074121,51,71.089
1696074241,51,70.805
1696074361,51,71.793
1696074482,51,70.836
1696074601,51,70.882
1696074721,51,70.896
1696074842,51,71.020
1696074962,51,70.768
1696075081,51,70.846
1696075201,51,70.750
1696075322,51,70.835
1696075441,51,71.053
1696075561,51,70.995
1696075682,51,70.751
1696075802,51,70.666
1696075921,51,70.939
1696076041,51,70.844
1696076162,51,70.863
1696076281,51,70.937
1696076402,51,70.926
1696076522,51,71.102
1696076641,51,71.130
1696076761,51,70.655
1696076882,51,71.111
1696077001,51,70.787
1696077121,51,70.918
1696077242,51,70.596
1696077362,51,71.124
1696077481,51,70.816
1696077601,51,70.808
1696077722,51,71.026
1696077841,51,70.904
1696077961,51,70.818
1696078081,51,70.659
1696078202,51,70.920
1696078321,51,71.216
1696078441,51,70.828
1696078562,51,70.848
1696078681,51,70.840
1696078801,51,71.317
1696078921,51,70.626
1696079042,51,70.792
1696079161,51,70.790
1696079281,51,74.772
1696079402,51,70.997
1696079521,51,70.867
1696079641,51,71.076
1696079761,51,70.886
1696079882,51,71.141
1696080001,51,70.839
1696080121,51,71.173
1696080242,51,70.853
1696080361,51,70.893
1696080481,51,70.783
1696080601,51,71.017
1696080722,51,71.204
1696080841,51,70.848
1696080961,51,71.039
1696081082,51,70.832
1696081201,51,70.798
1696081321,51,70.883
1696081441,51,70.872
1696081562,51,70.663
1696081681,51,70.832
1696081801,51,70.795
1696081922,51,70.926
1696082041,51,70.853
1696082161,51,70.757
1696082281,51,70.873
1696082402,51,70.709
1696082521,51,70.888
1696082641,51,70.770
1696082762,51,70.874
1696082881,51,71.014
1696083001,51,70.613
1696083121,51,70.927
1696083242,51,71.817
1696083361,51,70.617
1696083481,51,70.837
1696083601,51,70.822
1696083721,51,70.938
1696083842,51,70.541
1696083961,51,71.038
1696084081,51,70.984
1696084202,51,70.871
1696084321,51,70.901
1696084441,51,70.880
1696084562,51,71.002
1696084681,51,70.776
1696084801,51,70.894
1696084922,51,70.838
1696085041,51,70.835
1696085161,51,70.796
1696085281,51,70.684
1696085402,51,70.866
1696085521,51,71.070
1696085642,51,74.638
1696085761,51,70.957
1696085881,51,70.735
1696086001,51,70.677
1696086122,51,70.867
1696086241,51,70.843
1696086362,51,70.958
1696086481,51,70.959
1696086601,51,70.806
1696086721,51,70.581
1696086842,51,70.993
1696086961,
1696087081,
1696087202,
1696087321,
1696087441,
1696087562,51,70.511
1696087681,51,70.860
1696087801,51,70.882
1696087922,51,71.179
1696088041,51,70.663
1696088161,51,70.810
1696088282,51,70.840
1696088401,51,70.737
1696088521,51,70.747
1696088641,51,70.770
1696088762,51,70.938
1696088881,51,70.909
1696089001,51,70.853
1696089122,51,70.864
1696089241,51,70.886
1696089361,51,70.829
1696089481,51,70.772
1696089602,51,70.926
1696089721,51,70.812
1696089841,51,70.795
1696089962,51,70.745
1696090081,51,70.863
1696090201,51,70.672
1696090322,51,70.835
1696090442,51,70.850
1696090561,51,70.849
1696090681,51,70.864
1696090802,51,70.699
1696090921,51,70.805
1696091041,51,71.002
1696091162,51,70.765
1696091281,51,70.817
1696091401,51,70.932
1696091522,51,71.054
1696091641,51,73.000
1696091761,51,70.873
1696091882,51,70.840
1696092001,51,71.288
1696092121,51,70.971
1696092242,51,70.844
1696092361,51,71.037
1696092481,51,70.903
1696092602,51,70.740
1696092721,51,70.751
1696092841,51,70.744
1696092962,51,70.882
1696093081,51,70.870
1696093201,51,70.866
1696093322,51,70.821
